0,12.580555555555556,2.0860434478123984,12.05,4.159813879648844,12.758333333333333
1,12.655555555555555,2.07957780096266,12.05,4.159635538736979,12.758333333333333
2,12.51388888888889,2.0795798269907633,12.058333333333334,4.1594959856669105,12.758333333333333
3,12.725,2.07966404109531,12.05,4.159374796549479,12.758333333333333
4,12.261111111111111,2.0796511035495335,12.05,4.1592083880106605,12.758333333333333
5,12.427777777777777,2.0795602588653566,12.041666666666666,4.1591852836608885,12.766666666666667
6,12.63888888888889,2.0794601306915284,12.05,4.159184911092122,12.75
7,12.802777777777777,2.0795396535661483,12.05,4.1591807454427085,12.766666666666667
8,12.786111111111111,2.0797085353003606,12.016666666666667,4.159188083648681,12.75
9,12.48611111111111,2.079479890399509,12.016666666666667,4.159183076222738,12.725
10,12.694444444444445,2.0795862948099773,12.05,4.158959939320882,12.758333333333333
11,12.405555555555555,2.0796144282023112,12.591666666666667,4.158811496734619,12.458333333333334
12,12.816666666666666,2.079385983573066,12.591666666666667,4.158979325612386,12.466666666666667
13,12.633333333333333,2.0794502540164523,12.591666666666667,4.159071917215983,12.466666666666667
14,12.252777777777778,2.079523383882311,12.6,4.158966584523519,12.458333333333334
15,12.438888888888888,2.0794526791042753,13.241666666666667,4.15890412902832,12.575
16,12.555555555555555,2.0793542853461373,13.233333333333333,4.158846663157145,12.575
17,12.805555555555555,2.0794430243174236,13.233333333333333,4.1586992479960125,12.575
18,12.458333333333334,2.07951194190979,13.241666666666667,4.158729503631592,12.575
19,12.8,2.0794184928470187,13.233333333333333,4.158663060506185,12.575
20,12.508333333333333,2.0794424459669325,13.233333333333333,4.1586610781351725,12.575
21,12.802777777777777,2.07935399140252,12.266666666666667,4.158715114593506,12.666666666666666
22,12.636111111111111,2.0794541437360974,12.266666666666667,4.158644804636637,12.666666666666666
23,12.616666666666667,2.0794350039164224,12.266666666666667,4.158653860727946,12.666666666666666
24,12.363888888888889,2.0794694864484997,12.266666666666667,4.158661782582601,12.666666666666666
25,12.444444444444445,2.079499357647366,12.691666666666666,4.15878183110555,11.966666666666667
26,12.277777777777779,2.079482401529948,12.7,4.158814854939779,11.958333333333334
27,12.658333333333333,2.0794284093644886,12.691666666666666,4.158912766774495,11.95
28,12.76388888888889,2.07938620101081,12.3,4.159016807556152,13.058333333333334
29,12.347222222222221,2.0794935133192274,12.3,4.158854906717936,13.058333333333334
30,12.508333333333333,2.0794495480855306,12.691666666666666,4.158774286905924,11.966666666666667
31,12.61111111111111,2.079373995251126,12.266666666666667,4.158918212890625,12.666666666666666
32,12.4,2.079509130477905,12.691666666666666,4.158905939737956,11.941666666666666
33,12.386111111111111,2.0795012783474394,12.683333333333334,4.158825622558593,11.958333333333334
34,12.766666666666667,2.079423886617025,12.691666666666666,4.158868310292561,11.958333333333334
35,12.397222222222222,2.079472387737698,12.691666666666666,4.15892262395223,11.95
36,12.530555555555555,2.0794379158020018,13.241666666666667,4.158924153645834,12.575
37,12.805555555555555,2.0794415757921008,12.3,4.158853379567464,13.058333333333334
38,12.580555555555556,2.079440885755751,12.3,4.158851407368978,13.058333333333334
39,12.483333333333333,2.0794962548149956,12.3,4.1588947906494145,13.058333333333334
40,12.78888888888889,2.0794275970458984,12.3,4.158987497965494,13.058333333333334
41,12.244444444444444,2.079459299935235,12.266666666666667,4.1589136339823405,12.666666666666666
42,12.511111111111111,2.079421869913737,12.3,4.1587645530700685,13.058333333333334
43,12.488888888888889,2.0794498494466147,12.3,4.1588000971476236,13.058333333333334
44,12.313888888888888,2.0794797354804144,13.0,4.158837961832682,12.0
45,12.672222222222222,2.0794309764438204,12.058333333333334,4.158912138621012,12.75
46,12.319444444444445,2.079475095748901,12.058333333333334,4.158873009999593,12.75
47,12.683333333333334,2.079457265218099,12.058333333333334,4.158938472747803,12.75
48,12.858333333333333,2.0794406871795656,12.058333333333334,4.159055065155029,12.75
49,12.441666666666666,2.0794560258653427,12.058333333333334,4.159101398468017,12.75
50,12.65,2.0794512295193144,12.05,4.1590869331359865,12.758333333333333
51,12.475,2.0794749952952065,12.05,4.1590063095092775,12.758333333333333
52,12.605555555555556,2.079431275897556,12.266666666666667,4.158978736877441,12.666666666666666
53,12.655555555555555,2.0794433246188695,12.266666666666667,4.158945892333985,12.666666666666666
54,12.45,2.07942992316352,12.266666666666667,4.159144798278809,12.666666666666666
55,12.28888888888889,2.0794654360877143,12.058333333333334,4.15900870513916,12.75
56,12.313888888888888,2.0794609578450522,12.95,4.158933034261068,12.025
