0,12.580555555555556,2.0906807113223604,12.391666666666667,4.1660391693115235,12.725
1,12.7,2.082684781816271,12.266666666666667,4.1618346468607585,12.483333333333333
2,12.777777777777779,2.0814878877003986,12.233333333333333,4.161564525604248,12.625
3,12.452777777777778,2.080729538175795,12.566666666666666,4.1591194699605305,12.416666666666666
4,12.630555555555556,2.080629288143582,12.358333333333333,4.159712279001872,12.708333333333334
5,12.791666666666666,2.080518460167779,12.425,4.160261821746826,12.366666666666667
6,12.547222222222222,2.0801883686913385,12.9,4.159876569112142,12.891666666666667
7,12.588888888888889,2.080083198547363,12.95,4.1574744122823075,12.866666666666667
8,12.952777777777778,2.0794176008436414,13.3,4.156875628153483,13.083333333333334
9,13.03888888888889,2.078636551539103,14.225,4.154522004445394,13.316666666666666
10,13.452777777777778,2.0784547856648765,14.441666666666666,4.151440550486247,13.716666666666667
11,13.675,2.0755708043840198,14.241666666666667,4.144976734161377,14.491666666666667
12,14.322222222222223,2.0734955217573376,15.133333333333333,4.137220504760742,15.241666666666667
13,14.755555555555556,2.0693210981157093,16.308333333333334,4.123414372762045,15.766666666666667
14,16.02777777777778,2.0618638067245483,16.95,4.1096974500020345,16.191666666666666
15,16.366666666666667,2.053724421183268,16.791666666666668,4.100703224817912,16.741666666666667
16,16.855555555555554,2.0471266226238676,17.791666666666668,4.069704065958659,17.991666666666667
17,16.866666666666667,2.042734763039483,17.533333333333335,4.063789513905843,17.608333333333334
18,17.1,2.036663393126594,17.441666666666666,4.057987913767497,17.275
19,18.15,2.0294687723583644,18.441666666666666,4.03001531791687,18.4
20,18.419444444444444,2.020715767118666,18.216666666666665,4.034337765375773,18.125
21,18.694444444444443,2.0164248158137004,19.45,4.0114067293802895,19.791666666666668
22,18.78611111111111,2.0092490261925593,19.641666666666666,3.9846020704905194,19.775
23,19.33888888888889,2.002742937511868,19.458333333333332,3.9893744417826333,19.775
24,19.79722222222222,1.9944362360636394,19.666666666666668,3.979443157831828,19.333333333333332
25,19.836111111111112,1.9905142217212253,20.016666666666666,3.9633865712483725,20.2
26,19.98611111111111,1.9886535441080728,20.266666666666666,3.952727145512899,20.291666666666668
27,20.21388888888889,1.980065257496304,19.125,4.001037169774373,19.266666666666666
28,20.04722222222222,1.9814079162809584,18.358333333333334,4.166697189331055,18.233333333333334
29,20.46388888888889,1.9760083773930868,20.1,3.9879683513641355,20.225
30,20.538888888888888,1.9757263942294652,20.5,3.9477931702931723,20.816666666666666
31,20.641666666666666,1.9698608719507853,20.858333333333334,3.952175411860148,21.25
32,20.658333333333335,1.969495121214125,20.233333333333334,3.944725793202718,20.375
33,21.06111111111111,1.9668103125890095,21.15,3.913914096832275,21.416666666666668
34,20.86111111111111,1.9650513968997532,21.591666666666665,3.9127225634257,21.408333333333335
35,21.238888888888887,1.963054264916314,20.925,3.9382893199920654,21.225
36,21.252777777777776,1.9589327127668592,21.6,3.9040088024139403,21.55
37,20.81111111111111,1.9587844156689114,20.991666666666667,3.9177046915690106,21.183333333333334
38,21.3,1.959185041003757,21.566666666666666,3.908291892369588,21.916666666666668
39,21.469444444444445,1.954435506184896,20.825,3.978890183766683,20.583333333333332
40,21.883333333333333,1.9519245940314398,21.191666666666666,3.924443713506063,21.833333333333332
41,21.8,1.9517673876020643,21.441666666666666,3.9241955916086835,21.941666666666666
42,21.61111111111111,1.9480610630247328,22.391666666666666,3.8808418687184654,22.325
43,21.769444444444446,1.9462125797271728,22.333333333333332,3.8888797918955484,22.725
44,22.183333333333334,1.9448397869533962,22.375,3.875145724614461,22.633333333333333
45,21.858333333333334,1.9454920890596177,22.191666666666666,3.904854741414388,22.416666666666668
46,22.36111111111111,1.941482856326633,22.241666666666667,3.883978848139445,22.55
47,22.502777777777776,1.9387771197424994,22.958333333333332,3.8713778012593587,22.191666666666666
48,22.294444444444444,1.9398658554289077,22.691666666666666,3.8814937521616617,22.841666666666665
49,22.502777777777776,1.9370273549821642,22.3,3.8841818637847902,22.266666666666666
50,22.533333333333335,1.9340262109968398,21.55,3.9175918223063153,21.866666666666667
51,22.35,1.9347409722010294,22.6,3.8670493246714273,22.866666666666667
52,22.72222222222222,1.9324647811253866,22.233333333333334,3.8798111095428465,22.516666666666666
53,22.975,1.9308913814756605,21.866666666666667,3.884411214828491,22.4
