0,12.872222222222222,3.902182667414347,14.391666666666667,7.550613301595052,13.808333333333334
1,12.955555555555556,3.7369854719373916,13.716666666666667,7.322601491292318,14.058333333333334
2,13.694444444444445,3.592453404320611,14.216666666666667,6.972331503550212,14.6
3,13.872222222222222,3.4336761764950223,14.933333333333334,6.755758542378744,15.133333333333333
4,14.158333333333333,3.3238834624820286,16.775,6.7907632624308265,16.8
5,15.291666666666666,3.2354299623701306,18.316666666666666,6.383653736114502,18.491666666666667
6,16.680555555555557,3.1561040581597224,18.433333333333334,6.275520530700684,18.858333333333334
7,18.194444444444443,3.0734567351871065,22.066666666666666,6.171211952209473,22.4
8,20.55,2.992750987370809,22.566666666666666,6.022256219228109,22.725
9,22.002777777777776,2.917212152904934,24.691666666666666,5.961941979726156,25.066666666666666
10,23.197222222222223,2.85934596824646,25.858333333333334,5.8626855278015135,26.183333333333334
11,24.78611111111111,2.8022190278371175,25.683333333333334,5.769083516438802,26.066666666666666
12,26.041666666666668,2.751020744111803,26.475,5.795488797505697,26.483333333333334
13,27.21388888888889,2.6967695615556506,28.275,5.690850041707357,27.983333333333334
14,28.27777777777778,2.6528740662468806,29.883333333333333,5.579147198994955,30.141666666666666
15,29.530555555555555,2.6107410373687743,29.275,5.599149684906006,29.633333333333333
16,30.755555555555556,2.560313319630093,30.308333333333334,5.526842621485392,30.858333333333334
17,31.733333333333334,2.5148427933586968,31.366666666666667,5.468895549138387,31.691666666666666
18,33.25,2.4547316429350112,32.3,5.45707550684611,32.641666666666666
19,34.263888888888886,2.4180096556345623,31.3,5.421289988835652,31.733333333333334
20,35.88611111111111,2.354610643810696,32.025,5.530644633611043,32.483333333333334
21,36.93611111111111,2.3052373821470473,33.516666666666666,5.3644525362650555,34.06666666666667
22,38.486111111111114,2.2481554555892944,34.55,5.263029399236044,35.333333333333336
23,39.361111111111114,2.2080326249864366,35.358333333333334,5.477433380762736,34.99166666666667
24,41.325,2.138341852294074,35.7,5.2829978485107425,36.19166666666667
25,42.977777777777774,2.0672504115634496,37.675,5.238230471293131,37.233333333333334
26,44.325,2.027771179623074,35.05,5.2836211477915445,34.958333333333336
27,46.17777777777778,1.9537910021675957,38.291666666666664,5.304834294001261,38.025
28,47.56111111111111,1.9024642207887437,36.4,5.272670374552409,35.725
29,49.28611111111111,1.8419422788619995,39.575,5.165734651565551,38.975
30,50.86388888888889,1.7848688012229073,39.63333333333333,5.214905516942342,38.916666666666664
31,52.577777777777776,1.725115910106235,37.68333333333333,5.4135165195465085,37.61666666666667
32,53.68888888888889,1.6709143424563937,39.425,5.39933671951294,39.325
33,55.06666666666667,1.6177404725816515,40.483333333333334,5.165261446634928,40.391666666666666
34,56.43055555555556,1.5639192352294922,39.7,5.466605487823486,38.733333333333334
35,58.230555555555554,1.5062602773242526,40.75,5.625385248819987,40.025
36,59.71666666666667,1.4617577861150106,40.291666666666664,5.664193510055542,40.45
37,61.31388888888889,1.396131267229716,38.791666666666664,5.6104770793914795,38.825
38,62.59722222222222,1.3558890087869433,39.38333333333333,6.170524421691894,39.358333333333334
39,63.86944444444445,1.302725515789456,38.81666666666667,5.910936640421549,38.9
40,65.78611111111111,1.2424245779779222,40.325,6.195831672668457,40.4
41,67.28333333333333,1.187246129512787,38.975,6.591508942921957,39.63333333333333
42,68.34444444444445,1.155074556350708,39.09166666666667,6.513378150939942,38.35
43,70.31388888888888,1.0964801139831544,40.5,6.301425482432047,39.21666666666667
