0,12.408333333333333,2.081695459577772,12.058333333333334,4.161892094930013,12.308333333333334
1,12.672222222222222,2.080477216084798,12.358333333333333,4.161879261016845,12.275
2,12.383333333333333,2.0807231648763023,12.008333333333333,4.16218598429362,12.566666666666666
3,12.347222222222221,2.0803769056532118,12.333333333333334,4.160923941294352,12.433333333333334
4,12.633333333333333,2.0800046797858345,12.233333333333333,4.1611403465271,11.741666666666667
5,12.75,2.0800097552405465,12.033333333333333,4.160741486867269,12.366666666666667
6,12.516666666666667,2.079948834101359,12.266666666666667,4.16063471476237,12.583333333333334
7,12.275,2.079895313898722,12.233333333333333,4.159633692423503,12.5
8,12.536111111111111,2.0798210582733154,11.95,4.160089316050212,12.425
9,12.38888888888889,2.0799959568447535,12.483333333333333,4.160870456695557,12.483333333333333
10,12.633333333333333,2.079668095058865,12.275,4.159990510304769,13.208333333333334
11,12.675,2.0796206590864394,12.533333333333333,4.1597981389363605,12.433333333333334
12,12.463888888888889,2.0795606564415827,12.108333333333333,4.160564506530762,12.666666666666666
13,12.269444444444444,2.0797821786668567,12.508333333333333,4.159754282633464,12.5
14,12.691666666666666,2.07949928050571,12.366666666666667,4.15953897857666,12.6
15,12.566666666666666,2.0797045489417183,12.316666666666666,4.159312203725179,12.85
16,12.525,2.079614436679416,12.825,4.158813128153483,12.4
17,12.852777777777778,2.079386041429308,12.883333333333333,4.1597555745442705,13.6
18,13.041666666666666,2.079443987528483,13.091666666666667,4.160199212392171,12.55
19,12.794444444444444,2.0794350407918296,13.008333333333333,4.159724541982015,13.016666666666667
20,12.919444444444444,2.079227793375651,12.716666666666667,4.1593805516560876,12.85
21,12.491666666666667,2.0795022347768146,12.758333333333333,4.159055192311605,13.0
22,12.783333333333333,2.0794774301317003,12.958333333333334,4.159328732808431,12.866666666666667
23,12.925,2.0792211509280736,12.583333333333334,4.159451605478923,12.441666666666666
24,13.227777777777778,2.079137520896064,12.766666666666667,4.159059969584147,12.6
25,12.991666666666667,2.078993632634481,12.75,4.159952557881673,12.641666666666667
26,13.25,2.078772250705295,13.075,4.159501916249593,12.841666666666667
27,13.047222222222222,2.0789857298533123,12.891666666666667,4.159360647837321,12.691666666666666
28,13.366666666666667,2.0786699409484863,12.975,4.1589634946187335,12.591666666666667
29,12.825,2.0791995124816895,12.883333333333333,4.159568871815999,12.833333333333334
30,13.061111111111112,2.0789281737009686,12.491666666666667,4.159213139851888,12.791666666666666
31,13.316666666666666,2.0789194679260254,12.85,4.159641649881999,12.791666666666666
32,12.958333333333334,2.0785471074846056,12.683333333333334,4.159296030680339,12.725
33,13.352777777777778,2.0781608022054034,13.133333333333333,4.159998755137126,12.666666666666666
34,13.369444444444444,2.0785823622809514,13.158333333333333,4.157957430521647,12.775
35,13.622222222222222,2.0780063917371963,13.233333333333333,4.157980093638102,13.066666666666666
36,13.347222222222221,2.0781175056033665,13.258333333333333,4.159030412038168,12.825
37,13.402777777777779,2.077806838353475,13.391666666666667,4.159329433441162,12.683333333333334
38,13.744444444444444,2.077523745642768,13.325,4.158772244771321,12.933333333333334
39,13.580555555555556,2.077163190205892,13.416666666666666,4.15841102218628,13.241666666666667
40,13.794444444444444,2.077257709503174,13.308333333333334,4.158002815246582,13.133333333333333
41,13.9,2.076660313712226,13.291666666666666,4.158657138824463,13.383333333333333
42,14.011111111111111,2.0767152353922524,13.208333333333334,4.158744327545166,13.333333333333334
43,14.208333333333334,2.0753975115882026,13.266666666666667,4.157819430033366,13.075
44,14.658333333333333,2.07490598127577,13.733333333333333,4.15731632232666,13.283333333333333
45,14.475,2.0747866666581896,13.5,4.158188694000244,13.158333333333333
46,14.46111111111111,2.074241578631931,13.791666666666666,4.157229314168294,13.441666666666666
47,14.577777777777778,2.0737593693203396,13.741666666666667,4.158770648956299,13.391666666666667
48,14.727777777777778,2.073826371934679,13.766666666666667,4.159585754394532,13.333333333333334
49,15.03888888888889,2.07187594710456,14.025,4.1575963465372725,13.65
50,15.15,2.072525439792209,13.875,4.157690251668294,13.308333333333334
51,15.188888888888888,2.07113191180759,13.766666666666667,4.1572021408081055,13.258333333333333
52,15.275,2.069662843068441,14.033333333333333,4.1590905876159665,13.325
53,15.444444444444445,2.068554005093045,14.541666666666666,4.156467280069987,13.308333333333334
54,15.619444444444444,2.0681042528152465,14.175,4.156740946451823,13.441666666666666
